"","idx","choice","Q2_strength","Q2_b","Q3_b","Q2_c","Q3_c","log_ranking_alt","log_ranking_before","ranking_alt_group","ranking_before_group","international_move","region_of_alternative","q","Q3_strength","type","strength","lp","predictions"
"11",100007,0,4.25679112675426e-08,TRUE,TRUE,-16.761159955308,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",4.25679112675426e-08,-0.0888405183043339,3.26195350070385e-07
"12",100007,0,5.20572881292631e-08,TRUE,TRUE,-16.5952078764436,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",5.20572881292631e-08,0.0121942792189653,3.60874853767359e-07
"13",100007,0,6.32596543613518e-08,TRUE,TRUE,-16.4292557975791,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",6.32596543613518e-08,0.113229076742265,3.99241313689824e-07
"14",100007,0,7.64842328586049e-08,TRUE,TRUE,-16.2633037187147,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",7.64842328586049e-08,0.214263874265564,4.41686709098138e-07
"15",100007,0,9.20960663593743e-08,TRUE,TRUE,-16.0973516398503,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",9.20960663593743e-08,0.315298671788863,4.88644692581863e-07
"16",100007,0,1.10526093849957e-07,TRUE,TRUE,-15.9313995609858,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",1.10526093849957e-07,0.416333469312164,5.40595020565518e-07
"17",100007,0,1.32283045926528e-07,TRUE,TRUE,-15.7654474821214,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",1.32283045926528e-07,0.517368266835463,5.98068454844155e-07
"18",100007,0,1.57967487466513e-07,TRUE,TRUE,-15.599495403257,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",1.57967487466513e-07,0.618403064358763,6.61652185226381e-07
"19",100007,0,1.88288395234256e-07,TRUE,TRUE,-15.4335433243925,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",1.88288395234256e-07,0.719437861882064,7.31995828686407e-07
"20",100007,0,2.24082728018511e-07,TRUE,TRUE,-15.2675912455281,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",2.24082728018511e-07,0.820472659405363,8.09818066316778e-07
"21",100007,0,2.66338529503224e-07,TRUE,TRUE,-15.1016391666637,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",2.66338529503224e-07,0.921507456928664,8.95913985889664e-07
"22",100007,0,3.16222201588344e-07,TRUE,TRUE,-14.9356870877992,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",3.16222201588344e-07,1.02254225445196,9.91163205043544e-07
"23",100007,0,3.75110700995839e-07,TRUE,TRUE,-14.7697350089348,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",3.75110700995839e-07,1.12357705197526,1.09653885808763e-06
"24",100007,0,4.44629547895265e-07,TRUE,TRUE,-14.6037829300703,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",4.44629547895265e-07,1.22461184949856,1.21311753823963e-06
"25",100007,0,5.26697695714474e-07,TRUE,TRUE,-14.4378308512059,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",5.26697695714474e-07,1.32564664702186,1.34209029687389e-06
"26",100007,0,6.23580500692807e-07,TRUE,TRUE,-14.2718787723415,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",6.23580500692807e-07,1.42668144454516,1.48477481215613e-06
"27",100007,0,7.37952253314142e-07,TRUE,TRUE,-14.105926693477,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",7.37952253314142e-07,1.52771624206846,1.64262885138823e-06
"28",100007,0,8.72969997697173e-07,TRUE,TRUE,-13.9399746146126,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",8.72969997697173e-07,1.62875103959176,1.81726516460417e-06
"29",100007,0,1.03236067660578e-06,TRUE,TRUE,-13.7740225357482,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",1.03236067660578e-06,1.72978583711506,2.0104679615805e-06
"30",100007,0,1.22052400757414e-06,TRUE,TRUE,-13.6080704568837,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",1.22052400757414e-06,1.83082063463836,2.22421114060262e-06
"31",100007,0,1.44265392987287e-06,TRUE,TRUE,-13.4421183780193,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",1.44265392987287e-06,1.93185543216166,2.46067845522478e-06
"32",100007,0,1.70488197465985e-06,TRUE,TRUE,-13.2761662991549,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",1.70488197465985e-06,2.03289022968496,2.72228582506197e-06
"33",100007,0,2.01444651581304e-06,TRUE,TRUE,-13.1102142202904,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",2.01444651581304e-06,2.13392502720826,3.01170601855671e-06
"34",100007,0,2.37989257333613e-06,TRUE,TRUE,-12.944262141426,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",2.37989257333613e-06,2.23495982473156,3.33189595989768e-06
"35",100007,0,2.81130768458131e-06,TRUE,TRUE,-12.7783100625616,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",2.81130768458131e-06,2.33599462225486,3.68612693907709e-06
"36",100007,0,3.32060035412648e-06,TRUE,TRUE,-12.6123579836971,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",3.32060035412648e-06,2.43702941977816,4.0780180337345e-06
"37",100007,0,3.92182876845764e-06,TRUE,TRUE,-12.4464059048327,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",3.92182876845764e-06,2.53806421730146,4.51157308424857e-06
"38",100007,0,4.63158884908474e-06,TRUE,TRUE,-12.2804538259682,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",4.63158884908474e-06,2.63909901482476,4.99122159984085e-06
"39",100007,0,5.46947235565884e-06,TRUE,TRUE,-12.1145017471038,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",5.46947235565884e-06,2.74013381234806,5.52186401361759e-06
"40",100007,0,6.45860768427386e-06,TRUE,TRUE,-11.9485496682394,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",6.45860768427386e-06,2.84116860987136,6.10892174890756e-06
"41",100007,0,7.62629828880043e-06,TRUE,TRUE,-11.7825975893749,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",7.62629828880043e-06,2.94220340739466,6.75839260840954e-06
"42",100007,0,9.00477634782273e-06,TRUE,TRUE,-11.6166455105105,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",9.00477634782273e-06,3.04323820491796,7.47691205204467e-06
"43",100007,0,1.06320924809146e-05,TRUE,TRUE,-11.4506934316461,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",1.06320924809146e-05,3.14427300244126,8.27182098957208e-06
"44",100007,0,1.25531660734093e-05,TRUE,TRUE,-11.2847413527816,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",1.25531660734093e-05,3.24530779996456,9.15124078058588e-06
"45",100007,0,1.48210252021507e-05,TRUE,TRUE,-11.1187892739172,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",1.48210252021507e-05,3.34634259748786,1.01241562081471e-05
"46",100007,0,1.74982703883367e-05,TRUE,TRUE,-10.9528371950528,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",1.74982703883367e-05,3.44737739501116,1.12005072737691e-05
"47",100007,0,2.06588025819453e-05,TRUE,TRUE,-10.7868851161883,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",2.06588025819453e-05,3.54841219253446,1.23912907515987e-05
"48",100007,0,2.43898630759102e-05,TRUE,TRUE,-10.6209330373239,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",2.43898630759102e-05,3.64944699005776,1.37086725393453e-05
"49",100007,0,2.87944416585227e-05,TRUE,TRUE,-10.4549809584595,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",2.87944416585227e-05,3.75048178758106,1.51661119538134e-05
"50",100007,0,3.39941194771453e-05,TRUE,TRUE,-10.289028879595,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",3.39941194771453e-05,3.85151658510436,1.6778499240933e-05
"51",100007,0,4.01324250858149e-05,TRUE,TRUE,-10.1230768007306,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",4.01324250858149e-05,3.95255138262766,1.85623077051862e-05
"52",100007,0,4.73787963149088e-05,TRUE,TRUE,-9.95712472186614,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",4.73787963149088e-05,4.05358618015096,2.05357620126969e-05
"53",100007,0,5.59332573237703e-05,TRUE,TRUE,-9.79117264300171,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",5.59332573237703e-05,4.15462097767426,2.2719024387485e-05
"54",100007,0,6.60319399386384e-05,TRUE,TRUE,-9.62522056413727,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",6.60319399386384e-05,4.25565577519756,2.51344006032018e-05
"55",100007,0,7.79536016833347e-05,TRUE,TRUE,-9.45926848527284,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",7.79536016833347e-05,4.35669057272086,2.78065678749054e-05
"56",100007,0,9.2027320422223e-05,TRUE,TRUE,-9.2933164064084,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",9.2027320422223e-05,4.45772537024416,3.07628269791809e-05
"57",100007,0,0.000108641578013406,TRUE,TRUE,-9.12736432754397,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.000108641578013406,4.55876016776746,3.40333811784474e-05
"58",100007,0,0.000128254983711464,TRUE,TRUE,-8.96141224867953,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.000128254983711464,4.65979496529075,3.76516447991391e-05
"59",100007,0,0.000151408933321633,TRUE,TRUE,-8.79546016981509,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.000151408933321633,4.76082976281405,4.16545846164208e-05
"60",100007,0,0.00017874255354055,TRUE,TRUE,-8.62950809095066,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.00017874255354055,4.86186456033735,4.60830975332645e-05
"61",100007,0,0.00021101034399751,TRUE,TRUE,-8.46355601208622,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.00021101034399751,4.96289935786065,5.09824284125307e-05
"62",100007,0,0.000249103003975778,TRUE,TRUE,-8.29760393322179,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.000249103003975778,5.06393415538395,5.64026323309236e-05
"63",100007,0,0.000294072018701326,TRUE,TRUE,-8.13165185435735,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.000294072018701326,5.16496895290725,6.23990859775414e-05
"64",100007,0,0.000347158683863073,TRUE,TRUE,-7.96569977549292,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.000347158683863073,5.26600375043055,6.9033053421832e-05
"65",100007,0,0.000409828369538758,TRUE,TRUE,-7.79974769662848,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.000409828369538758,5.36703854795385,7.63723120312488e-05
"66",100007,0,0.000483810969325781,TRUE,TRUE,-7.63379561776404,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.000483810969325781,5.46807334547715,8.44918449334274e-05
"67",100007,0,0.000571148651208721,TRUE,TRUE,-7.46784353889961,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.000571148651208721,5.56910814300045,9.34746070975743e-05
"68",100007,0,0.000674252228247705,TRUE,TRUE,-7.30189146003517,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.000674252228247705,5.67014294052375,0.000103412372861906
"69",100007,0,0.000795967705107758,TRUE,TRUE,-7.13593938117074,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.000795967705107758,5.77117773804705,0.00011440667356608
"70",100007,0,0.000939654837336629,TRUE,TRUE,-6.9699873023063,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.000939654837336629,5.87221253557035,0.000126569834868156
"71",100007,0,0.00110927987189074,TRUE,TRUE,-6.80403522344186,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.00110927987189074,5.97324733309365,0.000140026124344044
"72",100007,0,0.00130952502885897,TRUE,TRUE,-6.63808314457743,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.00130952502885897,6.07428213061695,0.000154913021094149
"73",100007,0,0.00154591774644712,TRUE,TRUE,-6.47213106571299,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.00154591774644712,6.17531692814025,0.000171382620328426
"74",100007,0,0.00182498325681836,TRUE,TRUE,-6.30617898684856,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.00182498325681836,6.27635172566355,0.000189603187280083
"75",100007,0,0.00215442470439478,TRUE,TRUE,-6.14022690798412,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.00215442470439478,6.37738652318685,0.000209760876323838
"76",100007,0,0.00254333577848942,TRUE,TRUE,-5.97427482911969,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.00254333577848942,6.47842132071015,0.000232061632862469
"77",100007,0,0.00300245172964294,TRUE,TRUE,-5.80832275025525,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.00300245172964294,6.57945611823345,0.000256733297412694
"78",100007,0,0.0035444456985581,TRUE,TRUE,-5.64237067139081,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.0035444456985581,6.68049091575675,0.000284027933387237
"79",100007,0,0.00418427853730469,TRUE,TRUE,-5.47641859252638,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.00418427853730469,6.78152571328005,0.00031422440235536
"80",100007,0,0.00493961177903419,TRUE,TRUE,-5.31046651366194,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.00493961177903419,6.88256051080335,0.000347631213092579
"81",100007,0,0.00583129515555365,TRUE,TRUE,-5.14451443479751,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.00583129515555365,6.98359530832665,0.000384589673527488
"82",100007,0,0.00688394211987974,TRUE,TRUE,-4.97856235593307,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.00688394211987974,7.08463010584995,0.000425477377788253
"83",100007,0,0.00812660926012643,TRUE,TRUE,-4.81261027706864,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.00812660926012643,7.18566490337325,0.000470712063974928
"84",100007,0,0.00959359835882913,TRUE,TRUE,-4.6466581982042,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.00959359835882913,7.28669970089655,0.000520755882071373
"85",100007,0,0.0113254032372339,TRUE,TRUE,-4.48070611933976,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.0113254032372339,7.38773449841985,0.000576120115600815
"86",100007,0,0.0133698275206311,TRUE,TRUE,-4.31475404047533,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.0133698275206311,7.48876929594315,0.000637370405264873
"87",100007,0,0.0157833041788063,TRUE,TRUE,-4.14880196161089,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.0157833041788063,7.58980409346645,0.000705132527934479
"88",100007,0,0.0186324532653538,TRUE,TRUE,-3.98284988274646,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.0186324532653538,7.69083889098975,0.000780098790035038
"89",100007,0,0.0219959208546829,TRUE,TRUE,-3.81689780388202,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.0219959208546829,7.79187368851305,0.000863035100645191
"90",100007,0,0.0259665499375491,TRUE,TRUE,-3.65094572501759,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.0259665499375491,7.89290848603635,0.000954788796573061
"91",100007,0,0.0306539431991108,TRUE,TRUE,-3.48499364615315,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.0306539431991108,7.99394328355965,0.00105629729935656
"92",100007,0,0.0361874884207851,TRUE,TRUE,-3.31904156728871,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.0361874884207851,8.09497808108295,0.00116859769263389
"93",100007,0,0.042719930017143,TRUE,TRUE,-3.15308948842428,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.042719930017143,8.19601287860625,0.00129283731773347
"94",100007,0,0.0504315852942486,TRUE,TRUE,-2.98713740955984,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.0504315852942486,8.29704767612955,0.00143028549573554
"95",100007,0,0.0595353218123168,TRUE,TRUE,-2.82118533069541,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.0595353218123168,8.39808247365285,0.00158234649576631
"96",100007,0,0.0702824332445999,TRUE,TRUE,-2.65523325183097,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.0702824332445999,8.49911727117615,0.00175057388201808
"97",100007,0,0.0829695759259239,TRUE,TRUE,-2.48928117296654,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.0829695759259239,8.60015206869945,0.00193668638607485
