"","idx","percentile","type","predictions"
"43",100007,15.5210643,"Q2_varying_Q3_at_zero",3.85861691572282e-05
"44",100007,15.8906135,"Q2_varying_Q3_at_zero",3.91416161437074e-05
"45",100007,16.2601626,"Q2_varying_Q3_at_zero",3.96450699897258e-05
"46",100007,16.6297118,"Q2_varying_Q3_at_zero",4.02036160913253e-05
"47",100007,16.9992609,"Q2_varying_Q3_at_zero",4.07046018616146e-05
"48",100007,17.3688101,"Q2_varying_Q3_at_zero",4.12221753591502e-05
"49",100007,17.7383592,"Q2_varying_Q3_at_zero",4.17572425945734e-05
"50",100007,18.1079084,"Q2_varying_Q3_at_zero",4.22675204462577e-05
"51",100007,18.4774575,"Q2_varying_Q3_at_zero",4.27498031388593e-05
"52",100007,18.8470067,"Q2_varying_Q3_at_zero",4.32926017718075e-05
"53",100007,19.2165558,"Q2_varying_Q3_at_zero",4.38062359141782e-05
"54",100007,19.586105,"Q2_varying_Q3_at_zero",4.43360460239917e-05
"55",100007,19.9556541,"Q2_varying_Q3_at_zero",4.48324338551237e-05
"56",100007,20.3252033,"Q2_varying_Q3_at_zero",4.5369513664513e-05
"57",100007,20.6947524,"Q2_varying_Q3_at_zero",4.5896886673062e-05
"58",100007,21.0643016,"Q2_varying_Q3_at_zero",4.64129447498134e-05
"59",100007,21.4338507,"Q2_varying_Q3_at_zero",4.69728007507522e-05
"60",100007,21.8033999,"Q2_varying_Q3_at_zero",4.74919766157774e-05
"61",100007,22.172949,"Q2_varying_Q3_at_zero",4.79662143155987e-05
"62",100007,22.5424982,"Q2_varying_Q3_at_zero",4.84529838373438e-05
"63",100007,22.9120473,"Q2_varying_Q3_at_zero",4.90003804356811e-05
"64",100007,23.2815965,"Q2_varying_Q3_at_zero",4.94988882408905e-05
"65",100007,23.6511456,"Q2_varying_Q3_at_zero",5.00387361468383e-05
"66",100007,24.0206948,"Q2_varying_Q3_at_zero",5.05367734743762e-05
"67",100007,24.3902439,"Q2_varying_Q3_at_zero",5.10950662224411e-05
"68",100007,24.7597931,"Q2_varying_Q3_at_zero",5.15969578568466e-05
"69",100007,25.1293422,"Q2_varying_Q3_at_zero",5.21118921913285e-05
"70",100007,25.4988914,"Q2_varying_Q3_at_zero",5.2640425856428e-05
"71",100007,25.8684405,"Q2_varying_Q3_at_zero",5.3183148836176e-05
"72",100007,26.2379897,"Q2_varying_Q3_at_zero",5.37406870611037e-05
"73",100007,26.6075388,"Q2_varying_Q3_at_zero",5.42308714488231e-05
"74",100007,26.977088,"Q2_varying_Q3_at_zero",5.48177189191014e-05
"75",100007,27.3466371,"Q2_varying_Q3_at_zero",5.53340953923694e-05
"76",100007,27.7161863,"Q2_varying_Q3_at_zero",5.58633322207808e-05
"77",100007,28.0857354,"Q2_varying_Q3_at_zero",5.64977321594618e-05
"78",100007,28.4552846,"Q2_varying_Q3_at_zero",5.70095475332881e-05
"79",100007,28.8248337,"Q2_varying_Q3_at_zero",5.7533614179322e-05
"80",100007,29.1943829,"Q2_varying_Q3_at_zero",5.81198616583044e-05
"81",100007,29.563932,"Q2_varying_Q3_at_zero",5.86204517148131e-05
"82",100007,29.9334812,"Q2_varying_Q3_at_zero",5.92362241422949e-05
"83",100007,30.3030303,"Q2_varying_Q3_at_zero",5.97624218974164e-05
"84",100007,30.6725795,"Q2_varying_Q3_at_zero",6.03555186170866e-05
"85",100007,31.0421286,"Q2_varying_Q3_at_zero",6.09641900771119e-05
"86",100007,31.4116778,"Q2_varying_Q3_at_zero",6.15316075647778e-05
"87",100007,31.7812269,"Q2_varying_Q3_at_zero",6.21129852537598e-05
"88",100007,32.1507761,"Q2_varying_Q3_at_zero",6.26365922864128e-05
"89",100007,32.5203252,"Q2_varying_Q3_at_zero",6.31964640252809e-05
"90",100007,32.8898744,"Q2_varying_Q3_at_zero",6.37779616628367e-05
"91",100007,33.2594235,"Q2_varying_Q3_at_zero",6.43305741303195e-05
"92",100007,33.6289727,"Q2_varying_Q3_at_zero",6.48958303785637e-05
"93",100007,33.9985218,"Q2_varying_Q3_at_zero",6.55192523832556e-05
"94",100007,34.368071,"Q2_varying_Q3_at_zero",6.60661957988366e-05
"95",100007,34.7376201,"Q2_varying_Q3_at_zero",6.66251895211743e-05
"96",100007,35.1071693,"Q2_varying_Q3_at_zero",6.72690037277992e-05
"97",100007,35.4767184,"Q2_varying_Q3_at_zero",6.78550758890338e-05
"98",100007,35.8462676,"Q2_varying_Q3_at_zero",6.84783330604313e-05
"99",100007,36.2158167,"Q2_varying_Q3_at_zero",6.90423307306588e-05
"100",100007,36.5853659,"Q2_varying_Q3_at_zero",6.96169358094803e-05
"101",100007,36.954915,"Q2_varying_Q3_at_zero",7.02581872292308e-05
"102",100007,37.3244642,"Q2_varying_Q3_at_zero",7.09150497797394e-05
"103",100007,37.6940133,"Q2_varying_Q3_at_zero",7.1588146960064e-05
"104",100007,38.0635625,"Q2_varying_Q3_at_zero",7.21909411667895e-05
"105",100007,38.4331116,"Q2_varying_Q3_at_zero",7.28071330738989e-05
"106",100007,38.8026608,"Q2_varying_Q3_at_zero",7.34068845368411e-05
"107",100007,39.1722099,"Q2_varying_Q3_at_zero",7.4081686385204e-05
"108",100007,39.5417591,"Q2_varying_Q3_at_zero",7.46459621742088e-05
"109",100007,39.9113082,"Q2_varying_Q3_at_zero",7.53672832652349e-05
"110",100007,40.2808574,"Q2_varying_Q3_at_zero",7.60073134120281e-05
"111",100007,40.6504065,"Q2_varying_Q3_at_zero",7.66108338572021e-05
"112",100007,41.0199557,"Q2_varying_Q3_at_zero",7.73309458287076e-05
"113",100007,41.3895048,"Q2_varying_Q3_at_zero",7.79624005283186e-05
"114",100007,41.759054,"Q2_varying_Q3_at_zero",7.87163256844137e-05
"115",100007,42.1286031,"Q2_varying_Q3_at_zero",7.93778652482572e-05
"116",100007,42.4981523,"Q2_varying_Q3_at_zero",8.00540794845981e-05
"117",100007,42.8677014,"Q2_varying_Q3_at_zero",8.0667908827254e-05
"118",100007,43.2372506,"Q2_varying_Q3_at_zero",8.12941464985464e-05
"119",100007,43.6067997,"Q2_varying_Q3_at_zero",8.19332029417772e-05
"120",100007,43.9763489,"Q2_varying_Q3_at_zero",8.26679993501291e-05
"121",100007,44.345898,"Q2_varying_Q3_at_zero",8.34202055872354e-05
"122",100007,44.7154472,"Q2_varying_Q3_at_zero",8.41904981104229e-05
"123",100007,45.0849963,"Q2_varying_Q3_at_zero",8.47805142685346e-05
"124",100007,45.4545455,"Q2_varying_Q3_at_zero",8.55164658762942e-05
"125",100007,45.8240946,"Q2_varying_Q3_at_zero",8.63385841843385e-05
"126",100007,46.1936438,"Q2_varying_Q3_at_zero",8.69511373371941e-05
"127",100007,46.5631929,"Q2_varying_Q3_at_zero",8.77556599045017e-05
"128",100007,46.9327421,"Q2_varying_Q3_at_zero",8.8487250296535e-05
"129",100007,47.3022912,"Q2_varying_Q3_at_zero",8.9234937305123e-05
"130",100007,47.6718404,"Q2_varying_Q3_at_zero",8.99331157195324e-05
"131",100007,48.0413895,"Q2_varying_Q3_at_zero",9.07809511642209e-05
"132",100007,48.4109387,"Q2_varying_Q3_at_zero",9.1419146736691e-05
"133",100007,48.7804878,"Q2_varying_Q3_at_zero",9.22335487954288e-05
"134",100007,49.150037,"Q2_varying_Q3_at_zero",9.30671162795908e-05
"135",100007,49.5195861,"Q2_varying_Q3_at_zero",9.37482650347928e-05
"136",100007,49.8891353,"Q2_varying_Q3_at_zero",9.45595690745774e-05
"137",100007,50.2586844,"Q2_varying_Q3_at_zero",9.55095153748956e-05
"138",100007,50.6282336,"Q2_varying_Q3_at_zero",9.62384905677333e-05
"139",100007,50.9977827,"Q2_varying_Q3_at_zero",9.69821332299879e-05
"140",100007,51.3673319,"Q2_varying_Q3_at_zero",9.77409262496991e-05
"141",100007,51.736881,"Q2_varying_Q3_at_zero",9.87114944640678e-05
"142",100007,52.1064302,"Q2_varying_Q3_at_zero",9.95732430728843e-05
"143",100007,52.4759793,"Q2_varying_Q3_at_zero",0.00010048230893584
"144",100007,52.8455285,"Q2_varying_Q3_at_zero",0.000101357093891259
"145",100007,53.2150776,"Q2_varying_Q3_at_zero",0.00010220890928361
"146",100007,53.5846268,"Q2_varying_Q3_at_zero",0.000103079620159203
"147",100007,53.9541759,"Q2_varying_Q3_at_zero",0.000103969913236437
"148",100007,54.3237251,"Q2_varying_Q3_at_zero",0.000104880510188643
"149",100007,54.6932742,"Q2_varying_Q3_at_zero",0.00010581216994673
"150",100007,55.0628234,"Q2_varying_Q3_at_zero",0.00010660521767285
"151",100007,55.4323725,"Q2_varying_Q3_at_zero",0.00010749568302978
"152",100007,55.8019217,"Q2_varying_Q3_at_zero",0.000108389052751199
"153",100007,56.1714708,"Q2_varying_Q3_at_zero",0.000109250770554202
"154",100007,56.54102,"Q2_varying_Q3_at_zero",0.000110287736379679
"155",100007,56.9105691,"Q2_varying_Q3_at_zero",0.000111350727444742
"156",100007,57.2801183,"Q2_varying_Q3_at_zero",0.000112440815824533
"157",100007,57.6496674,"Q2_varying_Q3_at_zero",0.000113183152809439
"158",100007,58.0192166,"Q2_varying_Q3_at_zero",0.000114129254662114
"159",100007,58.3887657,"Q2_varying_Q3_at_zero",0.000115292194870264
"160",100007,58.7583149,"Q2_varying_Q3_at_zero",0.000116004929062505
"161",100007,59.127864,"Q2_varying_Q3_at_zero",0.000117095853540669
"162",100007,59.4974132,"Q2_varying_Q3_at_zero",0.000118269835583923
"163",100007,59.8669623,"Q2_varying_Q3_at_zero",0.000118995758597865
"164",100007,60.2365115,"Q2_varying_Q3_at_zero",0.000120271991691353
"165",100007,60.6060606,"Q2_varying_Q3_at_zero",0.000121336583193578
"166",100007,60.9756098,"Q2_varying_Q3_at_zero",0.000122288486855264
"167",100007,61.3451589,"Q2_varying_Q3_at_zero",0.000123682675390738
"168",100007,61.7147081,"Q2_varying_Q3_at_zero",0.000124395451791275
"169",100007,62.0842572,"Q2_varying_Q3_at_zero",0.000125853658839314
"170",100007,62.4538064,"Q2_varying_Q3_at_zero",0.000126850858608499
"171",100007,62.8233555,"Q2_varying_Q3_at_zero",0.000128126746180517
"172",100007,63.1929047,"Q2_varying_Q3_at_zero",0.000129108361056406
"173",100007,63.5624538,"Q2_varying_Q3_at_zero",0.000130509929090939
"174",100007,63.932003,"Q2_varying_Q3_at_zero",0.000131606748441528
"175",100007,64.3015521,"Q2_varying_Q3_at_zero",0.000133012089777205
"176",100007,64.6711013,"Q2_varying_Q3_at_zero",0.000133912289721963
"177",100007,65.0406504,"Q2_varying_Q3_at_zero",0.000135643131617565
"178",100007,65.4101996,"Q2_varying_Q3_at_zero",0.000136550663523123
"179",100007,65.7797487,"Q2_varying_Q3_at_zero",0.000137942071068968
"180",100007,66.1492979,"Q2_varying_Q3_at_zero",0.000139371010431623
"181",100007,66.518847,"Q2_varying_Q3_at_zero",0.000140345305051627
"182",100007,66.8883962,"Q2_varying_Q3_at_zero",0.000142348242713118
"183",100007,67.2579453,"Q2_varying_Q3_at_zero",0.000143377987858191
"184",100007,67.6274945,"Q2_varying_Q3_at_zero",0.000144781613582767
"185",100007,67.9970436,"Q2_varying_Q3_at_zero",0.000146408594479326
"186",100007,68.3665928,"Q2_varying_Q3_at_zero",0.000147699465287208
"187",100007,68.7361419,"Q2_varying_Q3_at_zero",0.000148833723266397
"188",100007,69.1056911,"Q2_varying_Q3_at_zero",0.000150578404760139
"189",100007,69.4752402,"Q2_varying_Q3_at_zero",0.000152377361716745
"190",100007,69.8447894,"Q2_varying_Q3_at_zero",0.000153608185061943
"191",100007,70.2143385,"Q2_varying_Q3_at_zero",0.000154865236156953
"192",100007,70.5838877,"Q2_varying_Q3_at_zero",0.000156802003891767
"193",100007,70.9534368,"Q2_varying_Q3_at_zero",0.000158803133870763
"194",100007,71.322986,"Q2_varying_Q3_at_zero",0.000160174708906168
"195",100007,71.6925351,"Q2_varying_Q3_at_zero",0.00016157756384708
"196",100007,72.0620843,"Q2_varying_Q3_at_zero",0.000163498724313362
"197",100007,72.4316334,"Q2_varying_Q3_at_zero",0.000165229375368281
"198",100007,72.8011826,"Q2_varying_Q3_at_zero",0.00016726680991339
"199",100007,73.1707317,"Q2_varying_Q3_at_zero",0.000169104191991206
"200",100007,73.5402809,"Q2_varying_Q3_at_zero",0.000170721575633193
"201",100007,73.90983,"Q2_varying_Q3_at_zero",0.00017237986774821
"202",100007,74.2793792,"Q2_varying_Q3_at_zero",0.000174080766841602
"203",100007,74.6489283,"Q2_varying_Q3_at_zero",0.000176418031746541
"204",100007,75.0184775,"Q2_varying_Q3_at_zero",0.000178531479990993
"205",100007,75.3880266,"Q2_varying_Q3_at_zero",0.0001803963774989
"206",100007,75.7575758,"Q2_varying_Q3_at_zero",0.000182637457251104
"207",100007,76.1271249,"Q2_varying_Q3_at_zero",0.000185000551201335
"208",100007,76.4966741,"Q2_varying_Q3_at_zero",0.000187345555098436
"209",100007,76.8662232,"Q2_varying_Q3_at_zero",0.000189462096847279
"210",100007,77.2357724,"Q2_varying_Q3_at_zero",0.00019164205197246
"211",100007,77.6053215,"Q2_varying_Q3_at_zero",0.00019388854842582
"212",100007,77.9748707,"Q2_varying_Q3_at_zero",0.000196204931347087
"213",100007,78.3444198,"Q2_varying_Q3_at_zero",0.000198594782682213
"214",100007,78.713969,"Q2_varying_Q3_at_zero",0.000201061943000084
"215",100007,79.0835181,"Q2_varying_Q3_at_zero",0.000203610535803632
"216",100007,79.4530673,"Q2_varying_Q3_at_zero",0.00020624499467826
"217",100007,79.8226164,"Q2_varying_Q3_at_zero",0.000208970093675854
"218",100007,80.1921656,"Q2_varying_Q3_at_zero",0.000211790981398433
"219",100007,80.5617147,"Q2_varying_Q3_at_zero",0.000214878656158531
"220",100007,80.9312639,"Q2_varying_Q3_at_zero",0.000218041403501343
"221",100007,81.300813,"Q2_varying_Q3_at_zero",0.000221658481067536
"222",100007,81.6703622,"Q2_varying_Q3_at_zero",0.000224150789769288
"223",100007,82.0399113,"Q2_varying_Q3_at_zero",0.000227543937414954
"224",100007,82.4094605,"Q2_varying_Q3_at_zero",0.000231074164553634
"225",100007,82.7790096,"Q2_varying_Q3_at_zero",0.000234750648709942
"226",100007,83.1485588,"Q2_varying_Q3_at_zero",0.000238583438297794
"227",100007,83.5181079,"Q2_varying_Q3_at_zero",0.000242583560907923
"228",100007,83.8876571,"Q2_varying_Q3_at_zero",0.00024676314842524
"229",100007,84.2572062,"Q2_varying_Q3_at_zero",0.00025113558214448
"230",100007,84.6267554,"Q2_varying_Q3_at_zero",0.000255715661759215
"231",100007,84.9963045,"Q2_varying_Q3_at_zero",0.000260519802989696
"232",100007,85.3658537,"Q2_varying_Q3_at_zero",0.000265566269743826
"233",100007,85.7354028,"Q2_varying_Q3_at_zero",0.000269791537690967
"234",100007,86.104952,"Q2_varying_Q3_at_zero",0.000274572015166708
"235",100007,86.4745011,"Q2_varying_Q3_at_zero",0.000279382511311313
"236",100007,86.8440503,"Q2_varying_Q3_at_zero",0.000285454691426516
"237",100007,87.2135994,"Q2_varying_Q3_at_zero",0.000290570959996703
"238",100007,87.5831486,"Q2_varying_Q3_at_zero",0.000296295108388945
"239",100007,87.9526977,"Q2_varying_Q3_at_zero",0.00030227087625163
"240",100007,88.3222469,"Q2_varying_Q3_at_zero",0.000309753529909503
"241",100007,88.691796,"Q2_varying_Q3_at_zero",0.000317738476873479
"242",100007,89.0613452,"Q2_varying_Q3_at_zero",0.000326282557157915
"243",100007,89.4308943,"Q2_varying_Q3_at_zero",0.000335451895640335
"244",100007,89.8004435,"Q2_varying_Q3_at_zero",0.000345323928828134
"245",100007,90.1699926,"Q2_varying_Q3_at_zero",0.000352340109176277
"246",100007,90.5395418,"Q2_varying_Q3_at_zero",0.000361653943530804
"247",100007,90.9090909,"Q2_varying_Q3_at_zero",0.000372467231092839
"248",100007,91.2786401,"Q2_varying_Q3_at_zero",0.00038386138108806
"249",100007,91.6481892,"Q2_varying_Q3_at_zero",0.000393952389258674
"250",100007,92.0177384,"Q2_varying_Q3_at_zero",0.000409128116770939
"251",100007,92.3872875,"Q2_varying_Q3_at_zero",0.000425926536060615
"252",100007,92.7568367,"Q2_varying_Q3_at_zero",0.000444647846708592
"253",100007,93.1263858,"Q2_varying_Q3_at_zero",0.00046396501444209
"254",100007,93.495935,"Q2_varying_Q3_at_zero",0.000482297289849378
"255",100007,93.8654841,"Q2_varying_Q3_at_zero",0.000503000791927134
"256",100007,94.2350333,"Q2_varying_Q3_at_zero",0.000531074795574662
"257",100007,94.6045824,"Q2_varying_Q3_at_zero",0.000558435866384215
"258",100007,94.9741316,"Q2_varying_Q3_at_zero",0.00058907689913401
"259",100007,95.3436807,"Q2_varying_Q3_at_zero",0.000630297757478564
"260",100007,95.7132299,"Q2_varying_Q3_at_zero",0.000682035354323968
"261",100007,96.082779,"Q2_varying_Q3_at_zero",0.000729126125840741
"262",100007,96.4523282,"Q2_varying_Q3_at_zero",0.000787270849579539
"263",100007,96.8218773,"Q2_varying_Q3_at_zero",0.00085311740532457
"264",100007,97.1914265,"Q2_varying_Q3_at_zero",0.000941935326225889
"265",100007,97.5609756,"Q2_varying_Q3_at_zero",0.00102933481426154
"266",100007,97.9305248,"Q2_varying_Q3_at_zero",0.00114598200886694
"267",100007,98.3000739,"Q2_varying_Q3_at_zero",0.00126444717916837
"268",100007,98.6696231,"Q2_varying_Q3_at_zero",0.00141599419959551
"269",100007,99.0391722,"Q2_varying_Q3_at_zero",0.00158668094446774
"270",100007,99.4087214,"Q2_varying_Q3_at_zero",0.00185120958619777
"271",100007,99.7782705,"Q2_varying_Q3_at_zero",0.00230465070916867
"272",100007,0,"Q3_varying_Q2_at_zero",1.61808061857929e-05
"273",100007,0.3695492,"Q3_varying_Q2_at_zero",2.19050918368437e-05
"274",100007,0.7390983,"Q3_varying_Q2_at_zero",2.50481793190099e-05
"275",100007,1.1086475,"Q3_varying_Q2_at_zero",2.75440996702929e-05
"276",100007,1.4781966,"Q3_varying_Q2_at_zero",2.97013693973252e-05
"277",100007,1.8477458,"Q3_varying_Q2_at_zero",3.20654045429434e-05
"278",100007,2.2172949,"Q3_varying_Q2_at_zero",3.38882281421736e-05
"279",100007,2.5868441,"Q3_varying_Q2_at_zero",3.54885007063359e-05
"280",100007,2.9563932,"Q3_varying_Q2_at_zero",3.69868626429196e-05
"281",100007,3.3259424,"Q3_varying_Q2_at_zero",3.86850931687394e-05
"282",100007,3.6954915,"Q3_varying_Q2_at_zero",4.02225581530691e-05
"283",100007,4.0650407,"Q3_varying_Q2_at_zero",4.1640915309508e-05
"284",100007,4.4345898,"Q3_varying_Q2_at_zero",4.32327312938454e-05
"285",100007,4.804139,"Q3_varying_Q2_at_zero",4.45041125732466e-05
"286",100007,5.1736881,"Q3_varying_Q2_at_zero",4.58134157093243e-05
"287",100007,5.5432373,"Q3_varying_Q2_at_zero",4.71002724879372e-05
"288",100007,5.9127864,"Q3_varying_Q2_at_zero",4.85384742958509e-05
"289",100007,6.2823356,"Q3_varying_Q2_at_zero",4.98423770273195e-05
"290",100007,6.6518847,"Q3_varying_Q2_at_zero",5.10624244774703e-05
"291",100007,7.0214339,"Q3_varying_Q2_at_zero",5.21979613136081e-05
"292",100007,7.390983,"Q3_varying_Q2_at_zero",5.35545246683876e-05
"293",100007,7.7605322,"Q3_varying_Q2_at_zero",5.47710886765025e-05
"294",100007,8.1300813,"Q3_varying_Q2_at_zero",5.5951034476572e-05
"295",100007,8.4996305,"Q3_varying_Q2_at_zero",5.71618360924007e-05
"296",100007,8.8691796,"Q3_varying_Q2_at_zero",5.82804785054079e-05
"297",100007,9.2387288,"Q3_varying_Q2_at_zero",5.94169400743879e-05
"298",100007,9.6082779,"Q3_varying_Q2_at_zero",6.05991254311097e-05
"299",100007,9.9778271,"Q3_varying_Q2_at_zero",6.19266317509315e-05
"300",100007,10.3473762,"Q3_varying_Q2_at_zero",6.31098665342227e-05
"301",100007,10.7169254,"Q3_varying_Q2_at_zero",6.42506180979575e-05
"302",100007,11.0864745,"Q3_varying_Q2_at_zero",6.52376159608024e-05
"303",100007,11.4560237,"Q3_varying_Q2_at_zero",6.6443052891745e-05
"304",100007,11.8255728,"Q3_varying_Q2_at_zero",6.75151632702472e-05
"305",100007,12.195122,"Q3_varying_Q2_at_zero",6.85541181375647e-05
"306",100007,12.5646711,"Q3_varying_Q2_at_zero",6.96402317863979e-05
"307",100007,12.9342203,"Q3_varying_Q2_at_zero",7.06631152223168e-05
"308",100007,13.3037694,"Q3_varying_Q2_at_zero",7.18167857836744e-05
"309",100007,13.6733186,"Q3_varying_Q2_at_zero",7.29605363214775e-05
"310",100007,14.0428677,"Q3_varying_Q2_at_zero",7.39990967536455e-05
"311",100007,14.4124169,"Q3_varying_Q2_at_zero",7.49653974019324e-05
"312",100007,14.781966,"Q3_varying_Q2_at_zero",7.60490837864803e-05
"313",100007,15.1515152,"Q3_varying_Q2_at_zero",7.71341455003324e-05
"314",100007,15.5210643,"Q3_varying_Q2_at_zero",7.82915830806452e-05
"315",100007,15.8906135,"Q3_varying_Q2_at_zero",7.93273798373939e-05
"316",100007,16.2601626,"Q3_varying_Q2_at_zero",8.03412618669293e-05
"317",100007,16.6297118,"Q3_varying_Q2_at_zero",8.14443478620979e-05
"318",100007,16.9992609,"Q3_varying_Q2_at_zero",8.24677327209872e-05
"319",100007,17.3688101,"Q3_varying_Q2_at_zero",8.35643262540192e-05
"320",100007,17.7383592,"Q3_varying_Q2_at_zero",8.47003810000649e-05
"321",100007,18.1079084,"Q3_varying_Q2_at_zero",8.57371160182269e-05
"322",100007,18.4774575,"Q3_varying_Q2_at_zero",8.67832259072771e-05
"323",100007,18.8470067,"Q3_varying_Q2_at_zero",8.78212075079704e-05
"324",100007,19.2165558,"Q3_varying_Q2_at_zero",8.88248698434505e-05
"325",100007,19.586105,"Q3_varying_Q2_at_zero",8.98485415030211e-05
"326",100007,19.9556541,"Q3_varying_Q2_at_zero",9.09261569407855e-05
"327",100007,20.3252033,"Q3_varying_Q2_at_zero",9.20615775602128e-05
"328",100007,20.6947524,"Q3_varying_Q2_at_zero",9.30968954785409e-05
"329",100007,21.0643016,"Q3_varying_Q2_at_zero",9.41221853439836e-05
"330",100007,21.4338507,"Q3_varying_Q2_at_zero",9.51253822987799e-05
"331",100007,21.8033999,"Q3_varying_Q2_at_zero",9.61604515813336e-05
"332",100007,22.172949,"Q3_varying_Q2_at_zero",9.73144299547607e-05
"333",100007,22.5424982,"Q3_varying_Q2_at_zero",9.83132834466934e-05
"334",100007,22.9120473,"Q3_varying_Q2_at_zero",9.93003332837659e-05
"335",100007,23.2815965,"Q3_varying_Q2_at_zero",0.000100347516989368
"336",100007,23.6511456,"Q3_varying_Q2_at_zero",0.000101315723672362
"337",100007,24.0206948,"Q3_varying_Q2_at_zero",0.000102280876807261
"338",100007,24.3902439,"Q3_varying_Q2_at_zero",0.000103318094130763
"339",100007,24.7597931,"Q3_varying_Q2_at_zero",0.000104368138149471
"340",100007,25.1293422,"Q3_varying_Q2_at_zero",0.000105365076146383
"341",100007,25.4988914,"Q3_varying_Q2_at_zero",0.000106494699538636
"342",100007,25.8684405,"Q3_varying_Q2_at_zero",0.000107622671056046
"343",100007,26.2379897,"Q3_varying_Q2_at_zero",0.000108644919187481
"344",100007,26.6075388,"Q3_varying_Q2_at_zero",0.00010969340628262
"345",100007,26.977088,"Q3_varying_Q2_at_zero",0.000110805266132584
"346",100007,27.3466371,"Q3_varying_Q2_at_zero",0.000111971738659037
"347",100007,27.7161863,"Q3_varying_Q2_at_zero",0.000113007533024295
"348",100007,28.0857354,"Q3_varying_Q2_at_zero",0.000114099802623187
"349",100007,28.4552846,"Q3_varying_Q2_at_zero",0.000115217912083639
"350",100007,28.8248337,"Q3_varying_Q2_at_zero",0.000116252847612748
"351",100007,29.1943829,"Q3_varying_Q2_at_zero",0.000117299385998062
"352",100007,29.563932,"Q3_varying_Q2_at_zero",0.00011828591713083
"353",100007,29.9334812,"Q3_varying_Q2_at_zero",0.000119471168858467
"354",100007,30.3030303,"Q3_varying_Q2_at_zero",0.000120653634780934
"355",100007,30.6725795,"Q3_varying_Q2_at_zero",0.000121675348166394
"356",100007,31.0421286,"Q3_varying_Q2_at_zero",0.000122888183551549
"357",100007,31.4116778,"Q3_varying_Q2_at_zero",0.000124009093587522
